component_id,batch_id,component_family,measurement_name,upper_limit,profile_id,part_number,nominal_capacitance_nf,rated_voltage_v,package_code,dielectric,applied_voltage_v,voltage_stress_ratio,measurement_voltage_v,prior_storage_humidity_pct,tester_id,tester_channel,board_position,data_source,is_synthetic,generator_version,hours,measurement_value,temperature_c,measurement_temperature_c,capacitance_nf,dissipation_factor_pct,insulation_resistance_gohm
MLCC_C000114,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,50.1369856847,TESTER_3,2,118,synthetic,True,mlcc-synthetic-1.0.0,168,0.0275575117065,122.867699905,26.5854332302,104.013603797,0.688960940622,1.78869618527
MLCC_C000273,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,61.6964958881,TESTER_3,2,47,synthetic,True,mlcc-synthetic-1.0.0,0,0.0232878888496,122.741792487,26.5854332302,100.753003988,0.576708842607,2.11663738106
MLCC_C000273,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,61.6964958881,TESTER_3,2,47,synthetic,True,mlcc-synthetic-1.0.0,6,0.0194636784776,122.859482313,26.5854332302,100.294487423,0.516350276393,2.5325128609
MLCC_C000273,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,61.6964958881,TESTER_3,2,47,synthetic,True,mlcc-synthetic-1.0.0,12,0.0225351652693,122.84263325,26.5854332302,100.072506924,0.603974267862,2.18733767762
MLCC_C000273,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,61.6964958881,TESTER_3,2,47,synthetic,True,mlcc-synthetic-1.0.0,24,0.02392168774,122.806809609,26.5854332302,99.9693194698,0.633728023389,2.06055762456
MLCC_C000273,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,61.6964958881,TESTER_3,2,47,synthetic,True,mlcc-synthetic-1.0.0,48,0.0224850001992,122.546785617,26.5854332302,100.034541462,0.606039900298,2.19221772863
MLCC_C000273,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,61.6964958881,TESTER_3,2,47,synthetic,True,mlcc-synthetic-1.0.0,72,0.0199494737056,122.64406779,26.5854332302,100.201342824,0.637602637614,2.47084293011
MLCC_C000273,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,61.6964958881,TESTER_3,2,47,synthetic,True,mlcc-synthetic-1.0.0,96,0.0208182933165,122.749166971,26.5854332302,100.619130373,0.67980103996,2.36772608184
MLCC_C000273,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,61.6964958881,TESTER_3,2,47,synthetic,True,mlcc-synthetic-1.0.0,120,0.0261316300406,122.72475995,26.5854332302,100.240209862,0.643950730928,1.88629702733
MLCC_C000273,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,61.6964958881,TESTER_3,2,47,synthetic,True,mlcc-synthetic-1.0.0,144,0.0199948354533,122.876182404,26.5854332302,100.040889453,0.656918779253,2.46523739493
MLCC_C000273,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,61.6964958881,TESTER_3,2,47,synthetic,True,mlcc-synthetic-1.0.0,168,0.0217792781646,122.853338911,26.5854332302,100.271476217,0.700973817431,2.26325297342
MLCC_C000285,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,71.74382685,TESTER_3,1,44,synthetic,True,mlcc-synthetic-1.0.0,0,0.0220158078438,122.815196204,26.5854332302,102.008636841,0.604617411269,2.23893742236
MLCC_C000285,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,71.74382685,TESTER_3,1,44,synthetic,True,mlcc-synthetic-1.0.0,6,0.0231787278077,122.730625435,26.5854332302,101.726295373,0.568072347125,2.12660575999
MLCC_C000285,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,71.74382685,TESTER_3,1,44,synthetic,True,mlcc-synthetic-1.0.0,12,0.0226956712307,122.683526532,26.5854332302,100.940204216,0.512508898769,2.171868616
MLCC_C000285,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,71.74382685,TESTER_3,1,44,synthetic,True,mlcc-synthetic-1.0.0,24,0.0224635837404,122.687674377,26.5854332302,101.209367851,0.575194975514,2.19430775759
MLCC_C000285,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,71.74382685,TESTER_3,1,44,synthetic,True,mlcc-synthetic-1.0.0,48,0.0232881438716,122.794755167,26.5854332302,101.42782824,0.595834388083,2.11661420235
MLCC_C000285,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,71.74382685,TESTER_3,1,44,synthetic,True,mlcc-synthetic-1.0.0,72,0.0244584467034,122.765290186,26.5854332302,101.195363537,0.546321585491,2.01533714151
MLCC_C000285,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,71.74382685,TESTER_3,1,44,synthetic,True,mlcc-synthetic-1.0.0,96,0.0291060797752,122.53753105,26.5854332302,101.190232273,0.574206657821,1.69352988948
MLCC_C000285,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,71.74382685,TESTER_3,1,44,synthetic,True,mlcc-synthetic-1.0.0,120,0.0373525806818,122.633791916,26.5854332302,100.799201093,0.557330400329,1.31964151245
MLCC_C000285,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,71.74382685,TESTER_3,1,44,synthetic,True,mlcc-synthetic-1.0.0,144,0.0484833621499,122.785835433,26.5854332302,101.202906749,0.565849659175,1.0166789983
MLCC_C000285,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,71.74382685,TESTER_3,1,44,synthetic,True,mlcc-synthetic-1.0.0,168,0.0646205370548,122.923859047,26.5854332302,101.337191976,0.575598834675,0.762791804456
MLCC_C000395,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,47.5991259498,TESTER_3,6,197,synthetic,True,mlcc-synthetic-1.0.0,0,0.0361397574029,122.721294277,26.5854332302,99.5558327299,0.723513814902,1.36392769645
MLCC_C000395,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,47.5991259498,TESTER_3,6,197,synthetic,True,mlcc-synthetic-1.0.0,6,0.0337341453602,122.892415895,26.5854332302,99.1689218313,0.754999484848,1.46119059898
MLCC_C000395,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,47.5991259498,TESTER_3,6,197,synthetic,True,mlcc-synthetic-1.0.0,12,0.0355269462236,122.741206109,26.5854332302,99.1232687733,0.809329962263,1.38745434957
MLCC_C000395,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,47.5991259498,TESTER_3,6,197,synthetic,True,mlcc-synthetic-1.0.0,24,0.0380330024321,122.848294809,26.5854332302,99.234167679,0.759037485806,1.29603273244
MLCC_C000395,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,47.5991259498,TESTER_3,6,197,synthetic,True,mlcc-synthetic-1.0.0,48,0.0326082818577,122.909532858,26.5854332302,98.575249798,0.773332956638,1.51164100826
MLCC_C000395,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,47.5991259498,TESTER_3,6,197,synthetic,True,mlcc-synthetic-1.0.0,72,0.0338671993171,122.689788798,26.5854332302,98.4886895258,0.733236769192,1.45545002418
MLCC_C000395,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,47.5991259498,TESTER_3,6,197,synthetic,True,mlcc-synthetic-1.0.0,96,0.0343094640808,122.835731765,26.5854332302,98.7364799446,0.795923203244,1.43668860431
MLCC_C000395,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,47.5991259498,TESTER_3,6,197,synthetic,True,mlcc-synthetic-1.0.0,120,0.0347091444622,122.851842063,26.5854332302,98.6187839692,0.721554650982,1.42014494534
MLCC_C000395,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,47.5991259498,TESTER_3,6,197,synthetic,True,mlcc-synthetic-1.0.0,144,0.0340257168121,122.858637186,26.5854332302,98.8447678066,0.760002779893,1.44866943839
MLCC_C000395,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,47.5991259498,TESTER_3,6,197,synthetic,True,mlcc-synthetic-1.0.0,168,0.0319705155665,122.710231035,26.5854332302,98.8710489274,0.766098385697,1.54179609529
MLCC_C000434,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,52.0270493021,TESTER_3,1,97,synthetic,True,mlcc-synthetic-1.0.0,0,0.0255674982272,122.689960306,26.5854332302,97.0640805947,0.763082887598,1.927917062
MLCC_C000434,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,52.0270493021,TESTER_3,1,97,synthetic,True,mlcc-synthetic-1.0.0,6,0.024049653628,122.898238655,26.5854332302,97.2985877749,0.787541667564,2.04959359613
MLCC_C000434,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,52.0270493021,TESTER_3,1,97,synthetic,True,mlcc-synthetic-1.0.0,12,0.0241199913706,122.611426973,26.5854332302,96.8807468623,0.622409351628,2.04361665424
MLCC_C000434,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,52.0270493021,TESTER_3,1,97,synthetic,True,mlcc-synthetic-1.0.0,24,0.0233334953836,122.589592487,26.5854332302,96.4023576497,0.70855586474,2.11250030288
MLCC_C000434,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,52.0270493021,TESTER_3,1,97,synthetic,True,mlcc-synthetic-1.0.0,48,0.0223288075734,122.615314878,26.5854332302,96.7532737941,0.697116441091,2.20755254856
