component_id,batch_id,component_family,measurement_name,status,as_of_hour,unit,target_hour,current_value,safety_limit,anomaly_score,is_anomaly,robust_deviation_score,model_anomaly_score,predicted_final_value,prediction_lower,prediction_upper,recommendation,reason_codes,recommendation_reasons,data_quality_warning,observed_168h_ua,pattern,absolute_error_ua,interval_contains_observed
SYN_accelerating_degradation_010,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,2.889793270888109,accelerating_degradation,,False
SYN_accelerating_degradation_011,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,2.8835542471536253,accelerating_degradation,,False
SYN_accelerating_degradation_012,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,2.8755951316038,accelerating_degradation,,False
SYN_accelerating_degradation_013,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,2.8744274603116615,accelerating_degradation,,False
SYN_accelerating_degradation_014,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,2.879148195223906,accelerating_degradation,,False
SYN_accelerating_degradation_015,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,2.8813915508990435,accelerating_degradation,,False
SYN_accelerating_degradation_016,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,2.878766352770997,accelerating_degradation,,False
SYN_accelerating_degradation_017,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,2.8719220459712176,accelerating_degradation,,False
SYN_accelerating_degradation_018,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,2.879676667452397,accelerating_degradation,,False
SYN_accelerating_degradation_019,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,2.877068956586312,accelerating_degradation,,False
SYN_gradual_degradation_000,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.3529539466404598,gradual_degradation,,False
SYN_gradual_degradation_001,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.3486530322688582,gradual_degradation,,False
SYN_gradual_degradation_002,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.357686185890705,gradual_degradation,,False
SYN_gradual_degradation_003,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.3502777839179909,gradual_degradation,,False
SYN_gradual_degradation_004,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.3452768968528968,gradual_degradation,,False
SYN_gradual_degradation_005,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.3468144838833207,gradual_degradation,,False
SYN_gradual_degradation_006,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.3466678249173311,gradual_degradation,,False
SYN_gradual_degradation_007,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.3475559363907714,gradual_degradation,,False
SYN_gradual_degradation_008,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.3520186765279192,gradual_degradation,,False
SYN_gradual_degradation_009,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.349038384594014,gradual_degradation,,False
SYN_gradual_degradation_010,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.3509584067709003,gradual_degradation,,False
SYN_gradual_degradation_011,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.357124222621325,gradual_degradation,,False
SYN_gradual_degradation_012,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.3463756316861088,gradual_degradation,,False
SYN_gradual_degradation_013,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.3466081722285932,gradual_degradation,,False
SYN_gradual_degradation_014,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.3478602045920938,gradual_degradation,,False
SYN_gradual_degradation_015,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.3453477727134244,gradual_degradation,,False
SYN_gradual_degradation_016,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.3532719752327674,gradual_degradation,,False
SYN_gradual_degradation_017,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.3566589601139739,gradual_degradation,,False
SYN_gradual_degradation_018,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.3575217361918615,gradual_degradation,,False
SYN_gradual_degradation_019,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.3554387469425272,gradual_degradation,,False
SYN_healthy_noisy_000,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.0968541951638848,healthy_noisy,,False
SYN_healthy_noisy_001,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1361747908866057,healthy_noisy,,False
SYN_healthy_noisy_002,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.0943964144417727,healthy_noisy,,False
SYN_healthy_noisy_003,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1040136255633404,healthy_noisy,,False
SYN_healthy_noisy_004,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1042822751586107,healthy_noisy,,False
SYN_healthy_noisy_005,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1140625719052259,healthy_noisy,,False
SYN_healthy_noisy_006,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.112641762794592,healthy_noisy,,False
SYN_healthy_noisy_007,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.0948413115968387,healthy_noisy,,False
SYN_healthy_noisy_008,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.087512219654365,healthy_noisy,,False
SYN_healthy_noisy_009,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.0954013675207397,healthy_noisy,,False
SYN_healthy_noisy_010,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1067262049924905,healthy_noisy,,False
SYN_healthy_noisy_011,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1167419377739354,healthy_noisy,,False
SYN_healthy_noisy_012,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1122057303513485,healthy_noisy,,False
SYN_healthy_noisy_013,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.0977292782636681,healthy_noisy,,False
SYN_healthy_noisy_014,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.076603892878122,healthy_noisy,,False
SYN_healthy_noisy_015,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.0852298568486702,healthy_noisy,,False
SYN_healthy_noisy_016,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.0927947211014185,healthy_noisy,,False
SYN_healthy_noisy_017,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1101466031639503,healthy_noisy,,False
SYN_healthy_noisy_018,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.10436173814984,healthy_noisy,,False
SYN_healthy_noisy_019,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.110024895021654,healthy_noisy,,False
SYN_healthy_stable_000,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.0982939121448528,healthy_stable,,False
SYN_healthy_stable_001,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1024529960585719,healthy_stable,,False
SYN_healthy_stable_002,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.0989760809809023,healthy_stable,,False
SYN_healthy_stable_003,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1009376408486481,healthy_stable,,False
SYN_healthy_stable_004,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1010505911860133,healthy_stable,,False
SYN_healthy_stable_005,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.0982500563798503,healthy_stable,,False
SYN_healthy_stable_006,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1023402633592946,healthy_stable,,False
SYN_healthy_stable_007,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.0961675385492,healthy_stable,,False
SYN_healthy_stable_008,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1003596208438619,healthy_stable,,False
SYN_healthy_stable_009,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.0976327498716301,healthy_stable,,False
SYN_healthy_stable_010,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1011561142897756,healthy_stable,,False
SYN_healthy_stable_011,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1008059200835945,healthy_stable,,False
SYN_healthy_stable_012,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.0993429875245634,healthy_stable,,False
SYN_healthy_stable_013,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1037977958156222,healthy_stable,,False
SYN_healthy_stable_014,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1002507031038185,healthy_stable,,False
SYN_healthy_stable_015,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1015682594167612,healthy_stable,,False
SYN_healthy_stable_016,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.099365089705097,healthy_stable,,False
SYN_healthy_stable_017,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1005046254921326,healthy_stable,,False
SYN_healthy_stable_018,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1018955092820907,healthy_stable,,False
SYN_healthy_stable_019,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.105559454555645,healthy_stable,,False
SYN_sudden_spike_fault_000,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1008365145574341,sudden_spike_fault,,False
SYN_sudden_spike_fault_001,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.0990328326515231,sudden_spike_fault,,False
SYN_sudden_spike_fault_002,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1033555702291377,sudden_spike_fault,,False
SYN_sudden_spike_fault_003,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.0967894455839478,sudden_spike_fault,,False
SYN_sudden_spike_fault_004,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1012777463935326,sudden_spike_fault,,False
SYN_sudden_spike_fault_005,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.0979005068078236,sudden_spike_fault,,False
SYN_sudden_spike_fault_006,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1020704421355047,sudden_spike_fault,,False
SYN_sudden_spike_fault_007,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.10178449489451,sudden_spike_fault,,False
SYN_sudden_spike_fault_008,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.0999816267850365,sudden_spike_fault,,False
SYN_sudden_spike_fault_009,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1002296965297717,sudden_spike_fault,,False
SYN_sudden_spike_fault_010,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1023486070467746,sudden_spike_fault,,False
SYN_sudden_spike_fault_011,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1033746751931532,sudden_spike_fault,,False
SYN_sudden_spike_fault_012,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.101640583727866,sudden_spike_fault,,False
SYN_sudden_spike_fault_013,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1052584756556045,sudden_spike_fault,,False
SYN_sudden_spike_fault_014,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1012419694557093,sudden_spike_fault,,False
SYN_sudden_spike_fault_015,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.1058759030928551,sudden_spike_fault,,False
SYN_sudden_spike_fault_016,SYNTH_TEST_BATCH_1,MLCC_X7R,leakage_ua,unscored,24.0,uA,168.0,,,,,,,,,,RETEST,[],['Missing or unsupported profile_id for this trained bundle'],Missing or unsupported profile_id for this trained bundle,0.098458538050665,sudden_spike_fault,,False
