component_id,batch_id,component_family,measurement_name,upper_limit,limit_fraction,profile_id,fold,config,predicted_normalized,predicted_final_value_ua,y_normalized,final_value_ua
MLCC_C005063,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.2652653574292,SIM_X7R_100N_50V,0,linear_extrapolation,0.7163152885539993,0.17907882213849982,0.883265195108,0.220816298777
MLCC_C005271,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.2506850360488,SIM_X7R_100N_50V,0,linear_extrapolation,0.21198818654319979,0.052997046635799946,0.579703105972,0.144925776493
MLCC_C005451,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.214383820098,SIM_X7R_100N_50V,0,linear_extrapolation,0.3076914167147998,0.07692285417869996,0.845007904184,0.211251976046
MLCC_C005492,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.2197909555544,SIM_X7R_100N_50V,0,linear_extrapolation,0.14372378755039997,0.03593094688759999,1.418887718896,0.354721929724
MLCC_C005564,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0818318729972,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.0908734086924,0.0227183521731
MLCC_C005593,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.2137879618856,SIM_X7R_100N_50V,0,linear_extrapolation,0.05133270671119994,0.012833176677799984,0.217594598762,0.0543986496905
MLCC_C005617,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1336869412424,SIM_X7R_100N_50V,0,linear_extrapolation,0.40594558319359986,0.10148639579839996,1.236594307588,0.309148576897
MLCC_C005787,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.14484441369,SIM_X7R_100N_50V,0,linear_extrapolation,0.11378042992199988,0.02844510748049997,0.133141398476,0.033285349619
MLCC_C005837,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.2278462338732,SIM_X7R_100N_50V,0,linear_extrapolation,0.24426890837399998,0.061067227093499994,0.2160732653784,0.0540183163446
MLCC_C005902,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.2333011801988,SIM_X7R_100N_50V,0,linear_extrapolation,0.0427605394723998,0.01069013486809995,1.006650454508,0.251662613627
MLCC_C005962,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.108971941356,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.113209105868,0.028302276467
MLCC_C006036,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1634949587072,SIM_X7R_100N_50V,0,linear_extrapolation,0.3876229489039998,0.09690573722599995,0.465316134988,0.116329033747
MLCC_C006240,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1824346081196,SIM_X7R_100N_50V,0,linear_extrapolation,0.7044511628587997,0.17611279071469993,0.980030221684,0.245007555421
MLCC_C006245,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1770397779384,SIM_X7R_100N_50V,0,linear_extrapolation,0.026352456122400086,0.006588114030600022,1.062024532644,0.265506133161
MLCC_C006253,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.2017947884704,SIM_X7R_100N_50V,0,linear_extrapolation,0.20318730991839984,0.05079682747959996,0.198185529186,0.0495463822965
MLCC_C006339,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.169458715404,SIM_X7R_100N_50V,0,linear_extrapolation,0.03437836804560007,0.008594592011400018,0.1709116729392,0.0427279182348
MLCC_C006377,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1355853269036,SIM_X7R_100N_50V,0,linear_extrapolation,0.08708149758919995,0.021770374397299987,0.1404507093472,0.0351126773368
MLCC_C006555,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1250960035836,SIM_X7R_100N_50V,0,linear_extrapolation,0.11481287583479999,0.028703218958699997,0.1087791254256,0.0271947813564
MLCC_C006581,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0652671474884,SIM_X7R_100N_50V,0,linear_extrapolation,0.061645867209200025,0.015411466802300006,0.0704044564516,0.0176011141129
MLCC_C006602,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1096241834568,SIM_X7R_100N_50V,0,linear_extrapolation,0.03983158287359981,0.009957895718399952,0.1110025144616,0.0277506286154
MLCC_C006617,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.2926591355192,SIM_X7R_100N_50V,0,linear_extrapolation,0.6300400215799999,0.15751000539499999,0.838748716544,0.209687179136
MLCC_C006630,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.124604038488,SIM_X7R_100N_50V,0,linear_extrapolation,0.1386376919472,0.0346594229868,0.1182342347932,0.0295585586983
MLCC_C006741,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1644992149904,SIM_X7R_100N_50V,0,linear_extrapolation,0.19520486990719968,0.04880121747679992,0.848590966004,0.212147741501
MLCC_C006747,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.06484562778,SIM_X7R_100N_50V,0,linear_extrapolation,0.011364231916799916,0.002841057979199979,0.0645130852812,0.0161282713203
MLCC_C006815,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0952844845968,SIM_X7R_100N_50V,0,linear_extrapolation,0.08077817067599999,0.020194542668999997,0.1077306583492,0.0269326645873
MLCC_C006863,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1005298861012,SIM_X7R_100N_50V,0,linear_extrapolation,0.12460553997639975,0.03115138499409994,0.977172523908,0.244293130977
MLCC_C006921,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.130852784828,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.1313923143972,0.0328480785993
MLCC_C007022,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1188812793816,SIM_X7R_100N_50V,0,linear_extrapolation,0.018130531355999638,0.0045326328389999095,0.40227670256,0.10056917564
MLCC_C007057,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1416208872396,SIM_X7R_100N_50V,0,linear_extrapolation,0.15168843421799985,0.03792210855449996,0.1336048592128,0.0334012148032
MLCC_C007083,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1296154752684,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.12149982012,0.03037495503
MLCC_C007263,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.0986717624692,SIM_X7R_100N_50V,0,linear_extrapolation,0.04232190227799991,0.010580475569499977,0.0931505754488,0.0232876438622
MLCC_C007314,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.2058648488904,SIM_X7R_100N_50V,0,linear_extrapolation,0.00630063534959982,0.001575158837399955,0.1969937425072,0.0492484356268
MLCC_C007320,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.140195166828,SIM_X7R_100N_50V,0,linear_extrapolation,0.07085602472159996,0.01771400618039999,0.1308977587048,0.0327244396762
MLCC_C007330,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1547104033388,SIM_X7R_100N_50V,0,linear_extrapolation,0.022678022711600326,0.005669505677900082,6.85023096444,1.71255774111
MLCC_C007374,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1215415463432,SIM_X7R_100N_50V,0,linear_extrapolation,0.0787510490863998,0.01968776227159995,0.497176223736,0.124294055934
MLCC_C007421,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.22354724221,SIM_X7R_100N_50V,0,linear_extrapolation,0.106865926738,0.0267164816845,0.2207587616628,0.0551896904157
MLCC_C007510,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1189219508816,SIM_X7R_100N_50V,0,linear_extrapolation,0.02897633730319986,0.007244084325799965,0.1201387239652,0.0300346809913
MLCC_C007518,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1247005041048,SIM_X7R_100N_50V,0,linear_extrapolation,0.04151319298079985,0.010378298245199962,1.958290913216,0.489572728304
MLCC_C007579,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.136488345402,SIM_X7R_100N_50V,0,linear_extrapolation,0.09408796953479989,0.023521992383699973,0.791461402696,0.197865350674
MLCC_C007590,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1844309958108,SIM_X7R_100N_50V,0,linear_extrapolation,0.006374627763599733,0.0015936569408999332,0.1928365776616,0.0482091444154
MLCC_C007742,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1562122374488,SIM_X7R_100N_50V,0,linear_extrapolation,0.11404811916800003,0.02851202979200001,0.1414729135624,0.0353682283906
MLCC_C007861,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1321883051472,SIM_X7R_100N_50V,0,linear_extrapolation,0.0,0.0,0.134866047514,0.0337165118785
MLCC_C007885,MLCC_B007,MLCC_X7R,leakage_ua,0.25,0.1241155047944,SIM_X7R_100N_50V,0,linear_extrapolation,0.07179681407359986,0.017949203518399966,0.1192129162728,0.0298032290682
