component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_C000203,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.103839888995,0.0995510961588,0.20177703350782394,0.10729024857282639,0.07283853683266589,1.3001835289322483,0.6541926764878679,-0.0006449486602874005
MLCC_C000209,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.127888929546,0.131223484922,0.3632242113351822,0.19563343673944475,0.16118172499928424,1.3885267170988667,0.7425358646544863,0.04954611678264979
MLCC_C000225,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0333314795886,0.0335207051091,0.07582462579011917,0.03449959307909012,0.027874263898290022,0.26390214699436354,0.1396731369089058,0.003915551879960483
MLCC_C000231,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0215229535025,0.0191187894645,0.023145503997802734,0.020107290744781493,0.01692713273799745,0.13022051662411274,0.07059059178309302,-0.008237510669012432
MLCC_C000240,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.62497737352,0.102719044548,0.35080025494098666,0.11093944385647773,0.07648773211631724,1.3038327242158996,0.6578418717715192,-0.0063233840834444055
MLCC_C000241,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0264743913845,0.0277812502324,0.048113252967596054,0.028949923813343048,0.02232459463254295,0.25835247772861647,0.13412346764315872,0.004674694323772197
MLCC_C000244,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0772732234208,0.09322751802129998,0.1439441531896591,0.0962332397699356,0.07768231806369533,0.7385603907327012,0.3907191624934195,0.0042938882123365885
MLCC_C000246,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.108102632945,0.11403017627000002,0.19703676104545592,0.116317780315876,0.09776685860963573,0.7586449312786415,0.41080370303935987,0.0032680057798228357
MLCC_C000248,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.093598515888,0.0901525099705,0.15573183745145797,0.09297473728656769,0.07442381558032742,0.7353018882493332,0.3874606600100515,-0.004031753308668118
MLCC_C000258,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0774296971823,0.0798262345463,0.24730134010314941,0.08775205686688424,0.053300345126723735,1.280645337226306,0.6346544847819258,0.00609678640044941
MLCC_C000260,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0153244537347,0.0152334975347,0.03365378379821777,0.016028988361358642,0.012848830354574596,0.1261422142406899,0.06651228939967016,0.005113153555488692
MLCC_C000262,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0762505574306,0.0737653960268,0.13479425460100172,0.07686343416571617,0.0583125124594759,0.7191905851284817,0.3713493568892,-0.0026746923838340264
MLCC_C000272,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0179388738039,0.0201660603124,0.03875407576560974,0.020761849880218505,0.01758169187343446,0.13087507575954974,0.07124515091853002,0.004964913065154203
MLCC_C000273,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0217792781646,0.02392168774,0.07079150527715683,0.025071630254387856,0.01844630107358776,0.2544741841696613,0.13024517408420352,0.004599770057551425
MLCC_C000278,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.373157681598,0.0479876302394,0.17019063383340835,0.05212907195091247,0.0335781502446722,0.694456222913678,0.3466149946743963,-0.005916345302160675
MLCC_C000279,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.17395953209,0.179660855967,0.3143004775047302,0.18772397935390472,0.18109865017310461,0.41712653326917815,0.2928975231837204,0.03225249354761894
MLCC_C000280,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0179122203209,0.0163804408998,0.04441724345088005,0.01790463551878929,0.011279306337989195,0.2473071894340627,0.12307817934860496,-0.00609677847595716
MLCC_C000281,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.180792201345,0.138982010301,0.24790090769529344,0.14842955246567727,0.11397784072551677,1.341322832825099,0.6953319803807188,-0.0072673401266748205
MLCC_C000285,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0646205370548,0.0224635837404,0.05274307355284691,0.023651087656617165,0.017025758475817068,0.2530536415718906,0.12882463148643283,-0.0047500156648686565
MLCC_C000287,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0930447474017,0.01975133126,0.10290067434310912,0.0972470998764038,0.0,0.25154891336631907,0.1978180237173999,-0.575758863891635
MLCC_C000295,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0189905959211,0.0185805917535,0.09539596080780029,0.05227017760276794,0.04909001959598389,0.16238340348209918,0.10275347864107946,0.27391314595056615
MLCC_C000302,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.137068498809,0.182057771842,0.2727417305111885,0.18712539225816727,0.15267368051800678,1.3800186726175891,0.7340278201732088,0.0038981695508978897
MLCC_C000305,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0198081983659,0.0240746228012,0.045862846076488495,0.025574637576937675,0.01894930839613758,0.2549771914922111,0.13074818140675334,0.0060000591029507055
MLCC_C000311,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0318134187502,0.0323193521555,0.06660976260900497,0.033327288925647736,0.02670195974484764,0.26272984284092116,0.1385008327554634,0.004031747080590953
MLCC_C000312,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0196884065562,0.0195877369508,0.027685126289725304,0.021635752171278,0.015010422990477904,0.2510383060865514,0.12680929600109367,0.007386704038711986
MLCC_C000318,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0406216586417,0.0455035531168,0.0853935495018959,0.04950645789504051,0.03095553618880024,0.6918336088578061,0.3439923806185244,0.0057184353974864405
MLCC_C000320,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.122278667057,0.00950862969785,0.029742577672004698,0.010211698114871978,0.007031540108087932,0.12032492399420322,0.0606949991531835,-0.0058589034751831415
MLCC_C000327,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.141332629174,0.142461965728,0.22443830966949463,0.1483386904001236,0.1138869786599631,1.3412319707595455,0.6952411183151651,0.00452055744009508
MLCC_C000333,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.109014996026,0.103791152836,0.23706281930208206,0.11140773072838783,0.07695601898822733,1.3043010110878097,0.6583101586434293,-0.0021777757597016556
MLCC_C000346,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0513413867069,0.051662897881300004,0.13432281315326688,0.055796936899423596,0.037246015193183324,0.6981240878621892,0.35028285962290745,0.00590577002589085
MLCC_C000347,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0112214532621,0.0116429170207,0.05936046123504638,0.012361859679222107,0.00918170167243806,0.12247508555855334,0.06284516071753363,0.005991188821017554
MLCC_C000350,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.182972465431,0.00847488279651,0.025537279844284055,0.009303451180458068,0.006123293173674022,0.11941667705978931,0.059786752218769584,-0.006904736532900468
MLCC_C000360,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.107823717895,0.0998135632687,0.16916240602731702,0.10263578742742538,0.0840848657211851,0.7449629383901909,0.39712171015090925,-0.004031748798179108
MLCC_C000361,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0672820076762,0.0671526389587,0.1214463084936142,0.07138758078217505,0.052836659075934794,0.7137147317449406,0.3658735035056589,0.005680291983535785
MLCC_C000370,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0317076774889,0.0345961242473,0.06079620495438576,0.03560405969619751,0.028978730515397413,0.26500661361147093,0.14077760352601318,0.004031741795590044
MLCC_C000371,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.336306362545,0.0281493993931,0.15867085933685302,0.1233856201171875,0.0,0.2776874336071028,0.2239565439581836,-0.7936351727007294
MLCC_C000372,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0365552285833,0.0170872714798,0.05289364457130432,0.026780508756637574,0.023600350749853526,0.13689373463596882,0.0772638097949491,-0.08077697730697977
MLCC_C000373,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0814137431972,0.0793836453338,0.27120553106069567,0.08700023889541626,0.05254852715525576,1.2798935192548382,0.6339026668104577,0.002735690642166347
MLCC_C000387,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0106802444478,0.0104525346377,0.020983403921127318,0.011258181631565094,0.008078023624781048,0.12137140751089633,0.06174148266987661,0.0029185614472090893
MLCC_C000395,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0319705155665,0.0380330024321,0.08929843455553055,0.04211502894759178,0.035489699766791685,0.2715175828628652,0.14728857277740745,0.016328106061967135
MLCC_C000397,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0120526223144,0.0130045475324,0.03158548235893249,0.013370084166526793,0.010189926159742747,0.12348331004585804,0.06385338520483831,0.003046138617723279
MLCC_C000401,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.970300848092,0.235190050351,0.8475505232810974,0.9826341390609741,0.09642875966171877,1.8827280510854798,1.5692978614667845,-1.0325392953886086
MLCC_C000413,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00741631286848,0.007751031484240001,0.0281842839717865,0.008448726832866668,0.005268568826082622,0.11856195271219791,0.05893202787117819,0.005814127905222233
MLCC_C000425,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00843695454954,0.323588123283,0.20900569438934324,0.32246947288513184,0.17054855070240235,0.4767712863750471,0.4230403967261279,-0.00932208664890144
MLCC_C000434,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0237548766046,0.0233334953836,0.05152398347854614,0.02479822188615799,0.018172892705357893,0.2542007758014314,0.12997176571597366,0.0024878562422319672
MLCC_C000435,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0806700104196,0.0871397869775,0.1630146414041519,0.08996200561523438,0.0714110839089941,0.7322891565779999,0.3844479283387182,0.004031740911049103
MLCC_C000447,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0118904577961,0.013415428486,0.024477809071540832,0.013904864788055419,0.010724706781271373,0.12401809066738666,0.06438816582636694,0.004078635850461823
MLCC_C000448,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0800723417941,0.08466632964560002,0.16325548887252808,0.09253122135996819,0.058079509619807686,1.28542450171939,0.6394336492750097,0.006049916703360136
MLCC_C000454,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.394604027297,0.192871406972,0.36701599359512327,0.26527924835681915,0.24672832665057887,0.9076063993195846,0.559765171080303,-0.10343977340688448
MLCC_C000458,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.27875428292,0.188409124673,0.331390118598938,0.19356074333190917,0.1591090315917487,1.386454023691331,0.7404631712469507,-0.00396278358377633
MLCC_C000478,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0944931533835,0.0899725445118,0.1745743602514267,0.09282756894826888,0.07427664724202862,0.7351547199110344,0.3873134916717527,-0.004078606337812679
MLCC_C000481,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.290430806275,0.024237535768,0.05282396823167801,0.02560979314148426,0.018984463960684164,0.2550123470567577,0.13078333697129993,-0.0054890294939371476
MLCC_C000482,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.286038719234,0.096630783951,0.17113045006990432,0.09945300221443176,0.08090208050819149,0.7417801531771973,0.3939389249379156,-0.004031740376331083
MLCC_C000484,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0135733159272,0.0127289200531,0.026654407382011414,0.013260012567043305,0.010079854560259258,0.12337323844637454,0.06374331360535482,-0.0044257709495275355
MLCC_C000486,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.147024381515,0.146908890985,0.23898613154888151,0.15238929390907285,0.1338383722028326,0.7947164448718385,0.4468752166325567,0.007499174091532668
MLCC_C000490,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0176977993583,0.0173224059192,0.03802347421646118,0.01779591143131256,0.014615753424528513,0.1279091373106438,0.06827921246962408,-0.0023106780507286817
MLCC_C000493,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0317641607203,0.0316971331246,0.057380612939596176,0.032758887857198715,0.02613355867639862,0.26216144177247214,0.13793243168701438,0.0037107981647948596
MLCC_C000503,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.135498660404,0.138299575771,0.27533958554267884,0.1427664563059807,0.10831474456582019,1.3356597366654026,0.6896688842210222,0.0034360619499851502
MLCC_C000506,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.393660065776,0.0483708663532,0.1124693214893341,0.0519447959959507,0.033393874289710426,0.6942719469587162,0.34643071871943454,-0.00510561377535812
MLCC_C000507,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0640597503526,0.07042208639,0.16307403445243834,0.07461625635623931,0.05606533464999904,0.7169434073190049,0.36910217907972315,0.005991671380341873
MLCC_C000521,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.07313181769,0.0780632908454,0.15866690129041672,0.08592820018529893,0.05147648844513842,1.2788214805447207,0.6328306281003404,0.006049930261460716
MLCC_C000526,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.49859784495,0.351175054507,1.46242173910141,1.5750772953033447,0.9428098075632946,2.863729346998347,2.4282530663940363,-0.8238025692997346
MLCC_C000529,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0189547563456,0.0202168372442,0.056940997838973995,0.021284989714622497,0.01810483170783845,0.13139821559395373,0.07176829075293402,0.008901270586854165
MLCC_C000547,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.203474051129,0.0100748579932,0.01715630829334259,0.010730800330638885,0.0075506423238548386,0.12084402620997012,0.061214101368950405,-0.005466186145324015
