component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
V2AUDIT20260906_C000047,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.022730234078005822,0.025340624778698258,0.11457955837249756,0.10060397535562515,0.0,0.3484216776046641,0.26467623902691195,0.30105340230770755
V2AUDIT20260906_C000048,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05284558223120653,0.05131866375813951,0.17248533964157103,0.05548590049147605,0.036934978785235786,0.6978130514542416,0.3499718232149599,0.001590571124575016
V2AUDIT20260906_C000049,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.03148138652450151,0.032334493345639134,0.07452353835105896,0.033396247774362564,0.026770918593562468,0.262798801689636,0.13856979160417823,0.004247017714893719
V2AUDIT20260906_C000050,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05801422269283045,0.06121692658145524,0.20544572770595548,0.06531816199421882,0.04676724028797855,0.7076453129569844,0.3598040847177027,0.005858907732519403
V2AUDIT20260906_C000051,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.12818153544666291,0.12937802743099183,0.25411710888147354,0.1357929840683937,0.10134127232823321,1.3286862644278155,0.6826954119834352,0.004934582028770673
V2AUDIT20260906_C000052,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.050206377833269235,0.05146506775662419,0.1783704251050949,0.056230676174163816,0.03767975446792354,0.6985578271369294,0.35071659889764767,0.006808012025056612
V2AUDIT20260906_C000053,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.015519548495629329,0.016454682234938768,0.02733776807785034,0.016938491463661193,0.013758333456877147,0.12705171734299242,0.06742179250197271,0.0040317435726868744
V2AUDIT20260906_C000054,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.014396816165769398,0.015515473969148355,0.025249900817871093,0.01584818959236145,0.012668031585577404,0.12596141547169268,0.06633149063067297,0.0027726301934424546
V2AUDIT20260906_C000055,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.04453666801168051,0.04337925331296419,0.11375040262937545,0.04744914695620536,0.028898225249965097,0.6897762979189709,0.34193506967968923,0.002507234636869339
V2AUDIT20260906_C000056,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05481624066954404,0.048574725648274863,0.1551824778318405,0.052741960436105725,0.03419103872986545,0.6950691113988713,0.3472278831595896,-0.005953192554044084
V2AUDIT20260906_C000057,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02566668195074594,0.02598534145942893,0.04288721829652786,0.027113188058137894,0.020487858877337797,0.2565157419734113,0.13228673188795356,0.004511386394835851
V2AUDIT20260906_C000058,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.06720274878841628,0.06676469527067896,0.1367447957396507,0.07123706936836242,0.05268614766212215,0.713564220331128,0.3657229920918463,0.005137524374584035
V2AUDIT20260906_C000059,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.06399063416241968,0.06059119883741456,0.1226400315761566,0.0647252380847931,0.04617431637855282,0.7070523890475586,0.3592111608082769,-0.0038069020037596046
V2AUDIT20260906_C000060,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0355531247920406,0.04393897825365025,0.1360410451889038,0.10500483214855194,0.0,0.35282253439759087,0.26907709581983874,0.2442634155796068
V2AUDIT20260906_C000061,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.03246394670925249,0.034143402665067026,0.05796177685260773,0.03515134006738663,0.02852601088658653,0.26455389398266005,0.1403248838972023,0.004031749609278407
V2AUDIT20260906_C000062,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.012264470124822383,0.01023241594203845,0.013608520925045013,0.01122175097465515,0.008041592967871105,0.12133497685398639,0.06170505201296667,-0.008244458605139171
V2AUDIT20260906_C000063,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.11037082161593816,0.11462637220531954,0.21010391563177108,0.1222429521381855,0.08779124039802501,1.3151362324976072,0.669145380053227,0.005858907640666128
V2AUDIT20260906_C000064,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.012585014545948757,0.011425339795680917,0.023185551166534424,0.012128408253192901,0.008948250246408855,0.12224163413252415,0.06261170929150442,-0.005858903812599875
V2AUDIT20260906_C000065,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.009512686330073813,0.009821369444239982,0.029529923200607298,0.010530671775341033,0.0073505137685569875,0.12064389765467227,0.061013972813652555,0.005910852759175439
V2AUDIT20260906_C000066,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.13861680222061454,0.13655210652696367,0.2300070956349373,0.14241690710186958,0.10796519536170908,1.3353101874612914,0.6893193350169111,0.0013349301443109224
V2AUDIT20260906_C000067,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00976336542035679,0.009908860050690116,0.025302842259407043,0.010572150349617004,0.007391992342832958,0.12068537622894825,0.061055451387928526,0.0055274191577240755
V2AUDIT20260906_C000068,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.2818258038203288,0.07114918898360507,0.2895376473665237,0.2756000369787216,0.2570491152724813,0.9179271879414871,0.5700859597022054,-0.29207263999302363
V2AUDIT20260906_C000069,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.11210187797996851,0.11404589500300308,0.1877966672182083,0.11632166057825087,0.09777073887201061,0.7586488115410164,0.4108075833017347,0.0032510936789254263
V2AUDIT20260906_C000070,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.13926150614081995,0.13690419832757006,0.2590552166104317,0.14258821904659272,0.10813650730643222,1.3354814994060145,0.6894906469616342,0.0007456962250176197
V2AUDIT20260906_C000071,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.016254362969999128,0.015739471716393293,0.031835339069366454,0.016249115467071532,0.013068957460287486,0.12636234134640278,0.06673241650538306,-0.004247031255651984
V2AUDIT20260906_C000072,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.06776102986954866,0.014657399080751967,0.025951836705207825,0.015167040824890137,0.01198688281810609,0.12528026670422138,0.06565034186320165,-0.004247014534484728
V2AUDIT20260906_C000073,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.01971901953567221,0.019872041637216276,0.06091983616352081,0.021349754184484482,0.014724425003684385,0.2507523080997579,0.12652329801430015,0.005910850189072822
V2AUDIT20260906_C000074,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02000105348789341,0.020280650449519707,0.02818244695663452,0.02174537628889084,0.015120047108090742,0.25114793020416426,0.1269189201187065,0.005858903357484527
V2AUDIT20260906_C000075,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.19765049395688064,0.2457098643479793,0.5918234050273895,0.3474209725856781,0.3129692608455176,1.5403142529451,0.8943234005007196,0.07823931402899909
V2AUDIT20260906_C000076,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.010024499295678828,0.011232105524198894,0.024623506665229795,0.011935173869132995,0.008755015862348949,0.12204839974846424,0.06241847490744452,0.005858902874450844
V2AUDIT20260906_C000077,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.016235403959153415,0.016632480416546035,0.03189259886741638,0.017114260196685792,0.013934102189901744,0.12722748607601703,0.06759756123499731,0.004014831501164634
V2AUDIT20260906_C000078,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.018995171732346845,0.021884267427709846,0.052956897765398026,0.023384282365441322,0.016758953184641226,0.25278683628071474,0.128557826195257,0.006000059750925907
V2AUDIT20260906_C000079,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.022809870441014492,0.02751131733427458,0.05314333736896515,0.028602875769138336,0.02197754658833824,0.25800542968441176,0.133776419598954,0.004366233739455022
V2AUDIT20260906_C000080,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07516593336618052,0.07743134665741916,0.14058813303709028,0.08067082688212394,0.06211990517588367,0.7229979778448895,0.3751567496056078,0.004627828892435404
V2AUDIT20260906_C000081,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.2033480154529771,0.05201368692626463,0.17785097658634186,0.16486987471580505,0.0,0.48633198615312856,0.37439263271788026,-0.4514247511581617
V2AUDIT20260906_C000082,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.035469849250515946,0.0344107446082251,0.047600578516721725,0.03572295978665352,0.029097630605853422,0.26512551370192694,0.1408965036164692,-0.003223976424613084
V2AUDIT20260906_C000083,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.033119736322102446,0.03545971970430001,0.0716216042637825,0.036432892084121704,0.029807562903321608,0.2658354459993951,0.14160643591393737,0.003892689519286785
V2AUDIT20260906_C000084,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07681981070017638,0.07732666102060996,0.12373190820217132,0.08046879768371581,0.06191787597747555,0.7227959486464813,0.3749547204071997,0.004488766661579782
V2AUDIT20260906_C000085,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01137125839137518,0.01200031910118034,0.021721758842468263,0.01268941730260849,0.009509259295824444,0.12280264318193973,0.06317271834092,0.0057424850119012355
V2AUDIT20260906_C000086,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07147449807863959,0.09276260829981252,0.1672836810350418,0.09546499997377395,0.07691407826753369,0.7377921509365395,0.3899509226972578,0.0038605595342306176
V2AUDIT20260906_C000087,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.028035715078973802,0.02531847229636872,0.03333245873451233,0.02639236271381378,0.023212204707029734,0.13650558859314502,0.0768756637521253,-0.008949086812042178
V2AUDIT20260906_C000088,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.008723108712171256,0.00873710201043362,0.02228165566921234,0.009451484978199004,0.006271326971414959,0.11956471085753025,0.059934786016510526,0.005953191398044885
V2AUDIT20260906_C000089,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.06162098817583422,0.06123973503117752,0.0849962867796421,0.06534096896648407,0.0467900472602438,0.7076681199292496,0.3598268916899679,0.004769610922847375
V2AUDIT20260906_C000090,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.13148117063743744,0.1439224623777957,0.24764239192008972,0.15075450390577316,0.13220358219953288,0.7930816548685387,0.445240426629257,0.009760059325682052
V2AUDIT20260906_C000091,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.6767940202243286,0.10689289564864844,0.28279610872268673,0.10947463512420653,0.09092371341796626,0.7518017860869721,0.4039605578476904,-0.0036881992507972194
V2AUDIT20260906_C000092,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07388264231301048,0.07225600748334476,0.15073235929012296,0.07597047314047813,0.05741955143423786,0.7182976241032437,0.370456395863962,0.0006588514254313449
V2AUDIT20260906_C000093,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.03597124227094096,0.039443945220766385,0.06951668858528137,0.04033677652478218,0.033711447343982084,0.2697393304400556,0.14551032035459785,0.0035713252160631814
V2AUDIT20260906_C000094,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.012919123423043742,0.012686131901413645,0.02756774067878723,0.013350143730640411,0.010169985723856365,0.12346336960997165,0.06383344476895193,0.0016502398830547521
V2AUDIT20260906_C000095,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.013609642982608371,0.014349000396333769,0.01968544542789459,0.014858646690845488,0.011678488684061444,0.12497187257017672,0.06534194772915701,0.004247052454264336
V2AUDIT20260906_C000096,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.15886725106055422,0.16907331599923964,0.28327457010746,0.17538352012634276,0.1568325984201025,0.8177106710891083,0.4698694428498266,0.009014577324433032
V2AUDIT20260906_C000097,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.12132216930793147,0.12087511148980283,0.24844888895750047,0.12818433940410615,0.09373262766394565,1.3210776197635279,0.6750867673191476,0.004934701752343118
V2AUDIT20260906_C000098,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.016858632140688105,0.01905867152223759,0.03657653331756592,0.01938877522945404,0.016208617222669995,0.1295020011087853,0.06987207626776556,0.002750864226803762
V2AUDIT20260906_C000099,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.09929142233194956,0.10261391656989176,0.17694363594055174,0.10530921518802643,0.08675829348178615,0.747636366150792,0.3997951379115103,0.003850426597335227
V2AUDIT20260906_C000100,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.0061229081282261,0.12797453218211607,0.2326337367296219,0.13491257801651954,0.10046086627635904,1.3278058583759413,0.6818150059315611,-0.005336958334156483
V2AUDIT20260906_C000101,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.47238997186688436,0.09959983326424938,0.4130494773387909,0.4707870751619339,0.0,1.7594391268569365,1.3239628462526254,-0.28552864761360347
V2AUDIT20260906_C000102,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.013611437998038614,0.0142410869612731,0.024591616988182068,0.014724899232387543,0.011544741225603497,0.12483812511171878,0.06520820027069907,0.004031768925953694
