component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_LOW_PREVALENCE_C000033,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.164386401329,0.179320321394,0.24864907413721085,0.18445607572793962,0.1500043639877791,1.3773493560873615,0.7313585036429812,0.003950580256876612
MLCC_LOW_PREVALENCE_C000034,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.105001776003,0.114633463202,0.16944348514080046,0.11690922826528548,0.09835830655904522,0.759236379228051,0.41139515098876933,0.003251092947550688
MLCC_LOW_PREVALENCE_C000035,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0930348828819,0.09915123241910001,0.2187491238117218,0.10174141824245453,0.08319049653621426,0.74406856920522,0.39622734096593837,0.003700265461935026
MLCC_LOW_PREVALENCE_C000036,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0349801694521,0.0349557716637,0.07640543580055237,0.035959482192993164,0.029334153012193068,0.2653620361082666,0.14113302602280883,0.0038196598099726475
MLCC_LOW_PREVALENCE_C000037,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0110005406511,0.0104432543096,0.023044107556343077,0.01118649959564209,0.008006341588858044,0.12129972547497332,0.06166980063395361,-0.0030943949746492644
MLCC_LOW_PREVALENCE_C000038,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.105867041763,0.104636798257,0.2501130968332291,0.10710007101297378,0.08854914930673351,0.7494272219757393,0.40158599373645765,3.979634248224562e-06
MLCC_LOW_PREVALENCE_C000039,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0116384953102,0.0108384320188,0.022655276656150816,0.01155281513929367,0.008372657132509623,0.12166604101862491,0.06203611617760519,-0.00595319267078058
MLCC_LOW_PREVALENCE_C000040,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0308089405069,0.029695334743,0.050319358706474304,0.03070327639579773,0.024077947214997633,0.26010583031107115,0.1358768202256134,-0.004031766611190923
MLCC_LOW_PREVALENCE_C000041,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0955678188731,0.0987903946831,0.19512516707181932,0.10622436031699181,0.07177264857683131,1.2991176406764136,0.6531267882320333,0.005718435102993705
MLCC_LOW_PREVALENCE_C000042,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0747316901077,0.0739041605191,0.12673219591379165,0.07709493562579155,0.058544013919551274,0.7194220865885571,0.3715808583492754,0.0021938798992736236
MLCC_LOW_PREVALENCE_C000043,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.103758420562,0.102704898557,0.15320258438587187,0.10625218152999877,0.08770125982375851,0.7485793324927643,0.4007381042534826,0.002057484232855372
MLCC_LOW_PREVALENCE_C000044,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0896809823427,0.0894087112419,0.1521975964307785,0.09238163083791733,0.07383070913167705,0.7347087818006829,0.3868675535614012,0.0034691105634533093
MLCC_LOW_PREVALENCE_C000045,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.10564011371,0.116217901051,0.19487428665161133,0.1184936687350273,0.09994274702878704,0.7608208196977928,0.41297959145851115,0.0032510966914675865
MLCC_LOW_PREVALENCE_C000046,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0565367888005,0.05986294659,0.14598180204629896,0.06400438547134399,0.04545346376510372,0.7063315364341095,0.35849030819482786,0.005916341259062846
MLCC_LOW_PREVALENCE_C000047,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0917610424209,0.093345403334,0.20635200291872025,0.10108455643057823,0.06663284469041773,1.2939778367900001,0.6479869843456197,0.005953194689675562
MLCC_LOW_PREVALENCE_C000048,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.207049447073,0.206242405386,0.30794094502925873,0.21212918758392335,0.17767747584376284,1.4050224679433452,0.7590316154989648,0.0032866914030179883
MLCC_LOW_PREVALENCE_C000049,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0804844405144,0.09200057100830002,0.3111601799726486,0.07600336708128452,0.0,1.364655418776287,0.929179138171976,-0.005411582354449648
MLCC_LOW_PREVALENCE_C000050,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0133379852396,0.0130538062425,0.02944588780403137,0.013673017323017119,0.010492859316233073,0.12378624320234836,0.06415631836132864,0.0004237757193093217
MLCC_LOW_PREVALENCE_C000051,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0249107897522,0.0236499625849,0.04368459805846214,0.025114689022302628,0.01848935984150253,0.25451724293757605,0.1302882328521183,-0.0042277115887894845
MLCC_LOW_PREVALENCE_C000052,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.20898580581,0.214402092475,0.3151075318455696,0.21840757131576538,0.1839558595756049,1.4113008516751873,0.7653099992308069,0.0030811375698195365
MLCC_LOW_PREVALENCE_C000053,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0166833762807,0.0182027834972,0.030504963397979735,0.018623911142349243,0.015443753135565196,0.1287371370216805,0.06910721218066077,0.003509397042910367
MLCC_LOW_PREVALENCE_C000054,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0211518295544,0.0229738475444,0.04886404797434807,0.024471644312143326,0.01784631513134323,0.25387419822741675,0.129645188141959,0.005991187070973306
MLCC_LOW_PREVALENCE_C000055,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.158938579657,0.156446552499,0.23637299984693527,0.16168784946203232,0.1272361377218718,1.354581129821454,0.7085902773770738,0.00019787895925561794
MLCC_LOW_PREVALENCE_C000056,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0143373553801,0.0164749768831,0.03858001828193664,0.016940070390701292,0.013759912383917248,0.12705329627003253,0.06742337142901281,0.0038757792300107563
MLCC_LOW_PREVALENCE_C000057,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.18854001347,0.18209645461000004,0.3596062332391739,0.18739864677190782,0.1529469350317473,1.3802919271313296,0.7343010746869493,-0.004078609355313678
MLCC_LOW_PREVALENCE_C000058,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.165056201965,0.17937152449200003,0.269915834069252,0.18461279124021532,0.1501610795000548,1.3775060715996372,0.7315152191552569,0.004031743652473302
MLCC_LOW_PREVALENCE_C000059,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0227112930392,0.0224087252982,0.058338768780231476,0.02379058115184307,0.017165251971042975,0.2531931350671165,0.12896412498165874,0.0031068814865722744
MLCC_LOW_PREVALENCE_C000060,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.832792283634,0.819793538314,0.9019861817359923,0.8661532521247863,0.525701527957067,1.5600428184220951,1.3255555904043894,0.029088890243980536
MLCC_LOW_PREVALENCE_C000061,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0073232287171,0.0075128161802,0.020351062417030334,0.008199028372764587,0.005018870365980541,0.11831225425209582,0.05868232941107611,0.005718434938038225
MLCC_LOW_PREVALENCE_C000062,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0118270229709,0.0122930556201,0.0310236918926239,0.01295339673757553,0.009773238730791485,0.12306662261690676,0.06343669777588705,0.005502842645629419
MLCC_LOW_PREVALENCE_C000063,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0116568118604,0.01258359051,0.028107991218566893,0.013114683330059052,0.009934525323275005,0.1232279092093903,0.06359798436837057,0.0044257735004921
MLCC_LOW_PREVALENCE_C000064,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0157540351932,0.0158992078649,0.037689310312271115,0.016921552419662474,0.013741394412878428,0.1270347782989937,0.06740485345797399,0.008519537956353962
MLCC_LOW_PREVALENCE_C000065,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0131501440752,0.0143773047543,0.03022074222564697,0.014798482954502106,0.01161832494771806,0.12491170883383335,0.06528178399281362,0.0035098183350175394
MLCC_LOW_PREVALENCE_C000066,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.148593309099,0.166351996606,0.30729934126138686,0.17116235792636872,0.1367106461862082,1.3640556382857905,0.7180647858414102,0.0037002779387451668
MLCC_LOW_PREVALENCE_C000067,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0125867866123,0.0123324990311,0.02637533605098724,0.012979538440704345,0.009799380433920299,0.12309276432003559,0.06346283947901586,0.0011538687267028946
MLCC_LOW_PREVALENCE_C000068,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0762599871176,0.0770151168746,0.12459772825241087,0.07999139502644538,0.061440473320205115,0.722318545989211,0.37447731774992926,0.004251825931207695
MLCC_LOW_PREVALENCE_C000069,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0158493298441,0.0156055092676,0.03000901222229004,0.016089318394660948,0.012909160387876904,0.1262025442739922,0.06657261943297246,-3.193354949207472e-05
MLCC_LOW_PREVALENCE_C000070,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0252941412973,0.0265023153585,0.0435941469669342,0.028086318969726562,0.024906160962942514,0.1381995448490578,0.07856962000803808,0.013200030093554693
MLCC_LOW_PREVALENCE_C000071,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0291458767941,0.0286742272342,0.05833875775337219,0.029040312767028807,0.025860154760244763,0.13915353864636004,0.07952361380534033,-0.0030507127735734108
MLCC_LOW_PREVALENCE_C000072,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.150151610588,0.157605156347,0.33306877613067626,0.16178260520100593,0.12733089346084545,1.3546758855604277,0.7086850331160475,0.0032134221953891845
MLCC_LOW_PREVALENCE_C000073,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0146689798478,0.0150562622194,0.053137972950935364,0.016861777752637863,0.010236448571837767,0.24626433166791128,0.12203532158245353,0.00722206213295145
MLCC_LOW_PREVALENCE_C000074,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.119264282384,0.118322040007,0.21083668470382688,0.12054576426744461,0.10199484256120434,0.7628729152302102,0.41503168699092846,0.0004846278663494519
MLCC_LOW_PREVALENCE_C000075,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0261484224523,0.0266377196554,0.06289418786764145,0.027740994468331337,0.02111566528753124,0.25714354838360476,0.132914538298147,0.0044130992517253526
MLCC_LOW_PREVALENCE_C000076,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0865587510822,0.0881732041532,0.16380539089441298,0.09099542796611786,0.07244450625987758,0.7333225789288834,0.3854813506896017,0.004031748304168359
MLCC_LOW_PREVALENCE_C000077,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0110037393219,0.00940535014324,0.023673452138900757,0.010108418762683868,0.006928260755899822,0.12022164464201511,0.06059171980099539,-0.0058589051620322324
MLCC_LOW_PREVALENCE_C000078,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0122838424159,0.0124309362284,0.02648107409477234,0.013063404858112335,0.00988324685132829,0.12317663073744357,0.06354670589642386,0.0052705719142694535
MLCC_LOW_PREVALENCE_C000079,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0138594263958,0.0157217905732,0.02624500036239624,0.01620560109615326,0.013025443089369213,0.1263188269754845,0.06668890213446478,0.004031754357943812
MLCC_LOW_PREVALENCE_C000080,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0516142383563,0.0609319334267,0.15809637755155562,0.06480112746357918,0.0462502057573389,0.7071282784263447,0.35928705018706303,0.0055274200526845285
MLCC_LOW_PREVALENCE_C000081,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0117846706802,0.0117757080354,0.021445714831352235,0.012508679330348969,0.009328521323564922,0.12262190520968021,0.0629919803686605,0.005958716711241416
MLCC_LOW_PREVALENCE_C000082,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.123550401551,0.131091791214,0.2234428659081459,0.139857417345047,0.1054057056048865,1.3327506977044687,0.6867598452600885,0.006742789331574614
MLCC_LOW_PREVALENCE_C000083,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.109054905577,0.11404264731400002,0.1934050440788269,0.11631840616464614,0.09776748445840587,0.7586455571274117,0.41080432888813,0.003251084072351612
MLCC_LOW_PREVALENCE_C000084,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0131492014923,0.0132949101876,0.02693294405937195,0.013800197839736938,0.010620039832952892,0.12391342371906817,0.06428349887804846,0.00421073043447448
MLCC_LOW_PREVALENCE_C000085,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.115993590685,0.11669567343000001,0.16703413426876068,0.11910895109176635,0.10055802938552608,0.7614361020545319,0.41359487381525023,0.0034475395168090672
MLCC_LOW_PREVALENCE_C000086,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.059389659954,0.0600820467581,0.12896376401185988,0.06387034431099892,0.045319422604758644,0.7061974952737644,0.35835626703448276,0.005411853646998449
MLCC_LOW_PREVALENCE_C000087,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0631023389833,0.0702738812872,0.15429925918579102,0.07432642579078674,0.05577550408454647,0.7166535767535522,0.3688123485142706,0.0057893492908382
MLCC_LOW_PREVALENCE_C000088,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.100636757694,0.095696376251,0.19182385504245758,0.10634606182575226,0.07189435008559177,1.299239342185174,0.6532484897407937,0.0005914789913478713
MLCC_LOW_PREVALENCE_C000089,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0704557029891,0.0745636466297,0.11865366697311401,0.07763727009296417,0.0590863483867239,0.7199644210557297,0.372123192816448,0.004390890661805952
MLCC_LOW_PREVALENCE_C000090,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.170405954805,0.173913921276,0.3198282718658447,0.1807374432682991,0.14628573152813862,1.373630723627721,0.7276398711833406,0.00524886307099931
MLCC_LOW_PREVALENCE_C000091,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0157969518559,0.0149195083994,0.04224362254142761,0.022557127475738525,0.0,0.1415096245552772,0.10131181403795618,0.04902276802782102
MLCC_LOW_PREVALENCE_C000092,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0151913050978,0.0142319542654,0.022559988498687743,0.015522481799125671,0.012342323792341625,0.12563570767845691,0.06600578283743719,-0.005234784425619393
MLCC_LOW_PREVALENCE_C000093,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.08058343908,0.0885254745135,0.16259310096502302,0.09111566394567489,0.07256474223943463,0.7334428149084404,0.3856015866691587,0.003700270617392698
MLCC_LOW_PREVALENCE_C000094,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00749586510164,0.00964138497582,0.03150275230407715,0.01367252916097641,0.0,0.1326250262405151,0.09242721572319407,0.033592868209636736
MLCC_LOW_PREVALENCE_C000095,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.117957818932,0.124392426946,0.19779357314109802,0.130567441880703,0.09611573014054248,1.323460722240125,0.6774698697957445,0.0047500114882330635
