component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_UNSEEN_CONDITION_C000037,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0255100687523,0.0269066737845,0.0641673231124878,0.028093585968017577,0.024913427961233532,0.13820681184734881,0.0785768870063291,0.0098909348626465
MLCC_UNSEEN_CONDITION_C000038,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0742832157656,0.0762295341993,0.15204001814126966,0.07927180975675582,0.06072088805051556,0.7215989607195213,0.3737577324802397,0.004346107939222618
MLCC_UNSEEN_CONDITION_C000039,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.261492643381,0.253182424173,0.7595365107059479,0.2967781707644463,0.26232645902428575,1.489671451123868,0.8436805986794877,0.020750237058035637
MLCC_UNSEEN_CONDITION_C000040,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.061141956067,0.0631992569603,0.13799872994422913,0.06577335298061371,0.05914802379981361,0.29517590689588713,0.17094689681042938,0.010296384081254828
MLCC_UNSEEN_CONDITION_C000041,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.229054053108,0.239970430548,0.709503310918808,0.2440527766942978,0.2096010649541373,1.4369460570537196,0.7909552046093393,0.0031402662663829184
MLCC_UNSEEN_CONDITION_C000042,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0236571001962,0.0230007281399,0.05697366714477539,0.023655853271484374,0.02047569526470033,0.13376907915081562,0.0741391543097959,-0.005459376096536461
MLCC_UNSEEN_CONDITION_C000043,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0292344454975,0.0313679375845,0.08898646384477615,0.03234696015715599,0.025721630976355894,0.2617495140724294,0.13752050398697166,0.0039160902906239525
MLCC_UNSEEN_CONDITION_C000044,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0145810552213,0.0148910692657,0.029673092365264893,0.01576966166496277,0.012589503658178722,0.125882887544294,0.06625296270327428,0.00732160332718973
MLCC_UNSEEN_CONDITION_C000045,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0419447164123,0.0447032850314,0.14542968571186066,0.04546824470162392,0.03884291552082382,0.27487079861689734,0.15064178853143959,0.0030598386808956546
MLCC_UNSEEN_CONDITION_C000046,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.125647399226,0.119641926479,0.27499801218509673,0.12169749289751051,0.10314657119127026,0.764024643860276,0.41618341562099437,-0.002936523455015022
MLCC_UNSEEN_CONDITION_C000047,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.310542768102,0.317927471397,0.7121456623077392,0.3339077174663544,0.29945600572619385,1.5268009978257762,0.8808101453813959,0.012292496976426454
MLCC_UNSEEN_CONDITION_C000048,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0141961510248,0.0139531807657,0.038985718488693234,0.014485749006271361,0.011305590999487315,0.1245989748856026,0.06496905004458288,0.0003885643530947003
MLCC_UNSEEN_CONDITION_C000049,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.80025133992,0.467413234977,1.6602476239204407,1.4798945307731628,0.8476270430331128,2.768546582468165,2.333070301863854,-0.7788317659970483
MLCC_UNSEEN_CONDITION_C000050,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.27586673364,0.27787894985,0.5881817162036896,0.2864657089114189,0.25201399717125844,1.4793589892708408,0.8333681368264604,0.006605199278014562
MLCC_UNSEEN_CONDITION_C000051,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0294823173065,0.0316011247385,0.08461840152740478,0.03281514644622802,0.02963498843944398,0.14292837232555927,0.08329844748453955,0.010116847564400233
MLCC_UNSEEN_CONDITION_C000052,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0441814478293,0.0454872955026,0.11617959290742874,0.04611629247665405,0.039490963295853956,0.2755188463919275,0.15128983630646972,0.0025159878962162097
MLCC_UNSEEN_CONDITION_C000053,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.133460898785,0.13484185949,0.30631506741046904,0.14047975689172743,0.12192883518548717,0.782806907854493,0.4349656796152113,0.008054139145324934
MLCC_UNSEEN_CONDITION_C000054,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0450894598497,0.0468996530386,0.11155614256858826,0.048084013164043427,0.04145868398324333,0.27748656707931685,0.1532575569938591,0.004737440501773715
MLCC_UNSEEN_CONDITION_C000055,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0426773035498,0.0453155216848,0.14709918200969696,0.04608048126101494,0.03945515208021484,0.27548303517628836,0.1512540250908306,0.0030598383048597577
MLCC_UNSEEN_CONDITION_C000056,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.225863411417,0.172532463812,0.34683030545711513,0.18203564584255216,0.1634847241363119,0.8243627968053178,0.476521568566036,-0.013575974329360252
MLCC_UNSEEN_CONDITION_C000057,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0182224458763,0.0176407420122,0.04323276042938232,0.018191521167755128,0.01501136316097108,0.12830474704708636,0.06867482220606665,-0.004589826296292732
MLCC_UNSEEN_CONDITION_C000058,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.317433102733,0.333854787899,0.8751330494880677,0.3471306711435318,0.3126789594033713,1.5400239515029537,0.8940330990585733,0.010212217880409047
MLCC_UNSEEN_CONDITION_C000059,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.367138160623,0.0325962236318,0.07860638946294785,0.033669695258140564,0.027044366077340468,0.263072249173414,0.13884323908795623,-0.004293886505362332
MLCC_UNSEEN_CONDITION_C000060,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.026847194933,0.0276772050129,0.06349072694778442,0.028853870630264282,0.025673712623480234,0.13896709650959552,0.0793371716685758,0.009805546811368998
MLCC_UNSEEN_CONDITION_C000061,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0369109525532,0.0387005594905,0.11809112876653671,0.039754100143909454,0.03312877096310936,0.2691566540591829,0.14492764397372512,0.0042141626136378285
MLCC_UNSEEN_CONDITION_C000062,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0235888791,0.0254066091628,0.05618380308151245,0.02642901599407196,0.023248857987287912,0.1365422418734032,0.07691231703238348,0.008520056927266345
MLCC_UNSEEN_CONDITION_C000063,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0465939552554,0.0460482554794,0.14162878692150116,0.047645580023527145,0.04102025084272705,0.27704813393880057,0.15281912385334281,0.0020236999685085966
MLCC_UNSEEN_CONDITION_C000064,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.482331136313,0.516940291119,1.3018697381019593,0.5535174071788788,0.5190656954387183,1.7464106875383005,1.1004198350939203,0.02813624312298374
MLCC_UNSEEN_CONDITION_C000065,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.080844008635,0.0953399116994,0.44051567316055296,0.29711592495441436,0.0,0.9910054912517233,0.7565182632340174,0.2882514475071634
MLCC_UNSEEN_CONDITION_C000066,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0836423952245,0.0898111484476,0.2962310791015625,0.17537135779857635,0.0,0.8692609240958853,0.6347736960781794,0.12222887050139478
MLCC_UNSEEN_CONDITION_C000067,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.264978760243,0.264206139588,0.7749779284000397,0.2715145453810692,0.2370628336409087,1.464407825740491,0.8184169732961107,0.00443320344851475
MLCC_UNSEEN_CONDITION_C000068,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.400300735725,0.4220728501839999,1.1930150270462037,0.4540129363536835,0.41956122461352297,1.6469062167131052,1.000915364268725,0.024569297053602723
MLCC_UNSEEN_CONDITION_C000069,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0590133538364,0.0688107957766,0.16228733956813812,0.07136130332946777,0.06473597414866768,0.3007638572447412,0.17653484715928344,0.010202030211471091
MLCC_UNSEEN_CONDITION_C000070,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0330362878158,0.0365505448302,0.07932381331920624,0.03763853386044502,0.031013204679644926,0.26704108777571844,0.1428120776902607,0.004351956120980077
MLCC_UNSEEN_CONDITION_C000071,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0320367782068,0.0320916461698,0.0669483095407486,0.03314220905303955,0.026516879872239454,0.262544762968313,0.13831575288285522,0.0042022515329581955
MLCC_UNSEEN_CONDITION_C000072,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.031238186549,0.0227437809305,0.062065007686614986,0.023338723182678222,0.020158565175894174,0.13345194906200947,0.07382202422098974,-0.004957852101485166
MLCC_UNSEEN_CONDITION_C000073,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.146979019194,0.155483252918,0.3665353417396545,0.16202302575111388,0.14347210404487362,0.8043501767138794,0.4565089484745977,0.009342532618734106
MLCC_UNSEEN_CONDITION_C000074,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.280232183655,0.106054665918,0.3532550632953644,0.3170455992221832,0.19545569773371205,0.5648633014712221,0.48111786289347,-0.5494564086792673
MLCC_UNSEEN_CONDITION_C000075,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.148030183335,0.152967651638,0.37741639018058776,0.15895068198442458,0.14039976027818432,0.8012778329471901,0.4534366047079084,0.008547186209177993
MLCC_UNSEEN_CONDITION_C000076,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.306432435064,0.384222879568,0.7338247060775757,0.3996205270290375,0.365168815288877,1.5925138073884593,0.946522954944079,0.011844344200798052
MLCC_UNSEEN_CONDITION_C000077,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.113952772865,0.11827713572200002,0.25357185006141664,0.12083341479301452,0.10228249308677426,0.7631605657557801,0.41531933751649835,0.0036518272443064326
MLCC_UNSEEN_CONDITION_C000078,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.164710124091,0.168226327097,0.39502351880073544,0.17493837475776672,0.15638745305152643,0.8172655257205322,0.4694242974812506,0.009588639515381026
MLCC_UNSEEN_CONDITION_C000079,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0265671223828,0.0275228160148,0.06663757562637329,0.02865074761211872,0.022025418431318625,0.25805330152739214,0.1338242914419344,0.004511726389274884
MLCC_UNSEEN_CONDITION_C000080,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0227828253419,0.0215926383998,0.04503592014312744,0.02196544289588928,0.018785284889105237,0.1320786687752205,0.0724487439342008,-0.0031067041340773482
MLCC_UNSEEN_CONDITION_C000081,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0291008143389,0.0278501094101,0.06874051809310913,0.028966591358184815,0.025786433351400767,0.13907981723751606,0.07944989239649633,-0.009304016234040119
MLCC_UNSEEN_CONDITION_C000082,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.110089527736,0.0942845486154,0.24270922243595122,0.1016616329550743,0.08311071124883404,0.7439887839178398,0.39614755567855814,-0.010538691913820425
MLCC_UNSEEN_CONDITION_C000083,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.297310181243,0.115960296575,0.26835291683673856,0.11863177269697188,0.10008085099073162,0.7609589236597374,0.41311769542045573,-0.0038163944599598487
MLCC_UNSEEN_CONDITION_C000084,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0265073519817,0.0269231190009,0.0648015546798706,0.027986353039741514,0.02480619503295747,0.13809957891907276,0.07846965407805304,0.008860283657012608
MLCC_UNSEEN_CONDITION_C000085,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0309133913247,0.0310988349641,0.06728637456893921,0.032511967420578,0.029331809413793954,0.14262519329990925,0.08299526845888952,0.011776103803983362
MLCC_UNSEEN_CONDITION_C000086,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0888583521088,0.0901978045036,0.23452293872833252,0.09662120789289474,0.08999587871209465,0.32602376180816817,0.2017947517227104,0.025693613557178974
MLCC_UNSEEN_CONDITION_C000087,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.197780758439,0.23311838254999998,0.6303622245788574,0.44473168253898615,0.42618076083274586,1.0870588335017517,0.7392176052624702,0.3023047142699803
MLCC_UNSEEN_CONDITION_C000088,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0923750057639,0.0807784389215,0.31092244088649745,0.08378773629665374,0.06523681459041347,0.7261148872594193,0.3782736590201376,-0.004298996250219636
MLCC_UNSEEN_CONDITION_C000089,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.109326567728,0.0958450738639,0.2714708149433136,0.10253410041332245,0.09590877123252235,0.33193665432859587,0.20770764424313812,-0.02675610619768981
MLCC_UNSEEN_CONDITION_C000090,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.155698288797,0.0532959231017,0.11558887362480164,0.055080972611904144,0.04845564343110405,0.28448352652717757,0.1602545164417198,-0.007140198040816559
MLCC_UNSEEN_CONDITION_C000091,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0203702480012,0.0212577588886,0.04713655471801757,0.021666648387908934,0.01848649038112489,0.13177987426724017,0.07214994942622045,0.003407412494241119
MLCC_UNSEEN_CONDITION_C000092,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.366527815347,0.369992006902,0.7702477931976318,0.3840536206960678,0.3496019089559073,1.5769469010554897,0.9309560486111094,0.010816625995436757
MLCC_UNSEEN_CONDITION_C000093,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.124567558598,0.036196745888,0.12864157676696777,0.12610673904418945,0.0,0.28040855253410474,0.22667766288518554,-0.7235969355317547
MLCC_UNSEEN_CONDITION_C000094,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0371427525642,0.0339357469743,0.06766567468643188,0.03568492412567138,0.03250476611888734,0.14579815000500262,0.0861682251639829,-0.014576476261428217
